% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 85.06    0.007231         556        13           read
  3.08    0.000262          13        20           mmap
  2.89    0.000246           7        32           preadv
  2.39    0.000203          11        18           brk
  1.98    0.000168          16        10           openat
  0.92    0.000078          13         6           mprotect
  0.55    0.000047           9         5           fstat
  0.52    0.000044           4        10           close
  0.48    0.000041          20         2           lseek
  0.35    0.000030          10         3           munmap
  0.26    0.000022           7         3           pread64
  0.24    0.000020           6         3           sigaltstack
  0.22    0.000019           3         5           rt_sigaction
  0.21    0.000018           9         2           write
  0.21    0.000018           3         5           statx
  0.14    0.000012           6         2           prlimit64
  0.08    0.000007           7         1           poll
  0.08    0.000007           7         1           sched_getaffinity
  0.07    0.000006           6         1           arch_prctl
  0.07    0.000006           3         2           getrandom
  0.05    0.000004           4         1           gettid
  0.05    0.000004           4         1           set_tid_address
  0.05    0.000004           4         1           set_robust_list
  0.05    0.000004           4         1           rseq
  0.00    0.000000           0         2           rt_sigprocmask
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.008501          55       152         1 total
