BWTREE_MESSAGE_BUFFER_GOLDEN	old_chain_len	4
BWTREE_MESSAGE_BUFFER_GOLDEN	new_chain_len	2
BWTREE_MESSAGE_BUFFER_GOLDEN	state_len	343
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	0	50075
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	7	40014
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	17	40000
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	31	310
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	63	40038
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	96	None
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	127	60358
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	191	60166
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	255	None
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	383	40102
BWTREE_MESSAGE_BUFFER_GOLDEN	lookup	511	40230
BWTREE_MESSAGE_BUFFER_GOLDEN	range	89	40104
BWTREE_MESSAGE_BUFFER_GOLDEN	range	90	900
BWTREE_MESSAGE_BUFFER_GOLDEN	range	91	40306
BWTREE_MESSAGE_BUFFER_GOLDEN	range	93	930
BWTREE_MESSAGE_BUFFER_GOLDEN	range	94	70353
BWTREE_MESSAGE_BUFFER_GOLDEN	range	95	40198
BWTREE_MESSAGE_BUFFER_GOLDEN	range	98	70245
BWTREE_MESSAGE_BUFFER_GOLDEN	range	99	40090
BWTREE_MESSAGE_BUFFER_GOLDEN	range	101	60292
BWTREE_MESSAGE_BUFFER_GOLDEN	range	102	70137
BWTREE_MESSAGE_BUFFER_GOLDEN	range	104	50339
BWTREE_MESSAGE_BUFFER_GOLDEN	range	105	60184
BWTREE_MESSAGE_BUFFER_GOLDEN	range	106	70029
BWTREE_MESSAGE_BUFFER_GOLDEN	range	108	50231
BWTREE_MESSAGE_BUFFER_GOLDEN	range	109	60076
BWTREE_MESSAGE_BUFFER_GOLDEN	range	111	40278
