BWTREE_PRECONSOLIDATE_GOLDEN	old_chain_len	97
BWTREE_PRECONSOLIDATE_GOLDEN	new_chain_len	17
BWTREE_PRECONSOLIDATE_GOLDEN	state_len	43
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	0	None
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	1	20062
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	2	30043
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	3	10088
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	5	20050
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	8	None
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	13	20090
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	21	20066
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	34	30075
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	55	10060
BWTREE_PRECONSOLIDATE_GOLDEN	lookup	63	10036
BWTREE_PRECONSOLIDATE_GOLDEN	range	7	10076
BWTREE_PRECONSOLIDATE_GOLDEN	range	9	20038
BWTREE_PRECONSOLIDATE_GOLDEN	range	10	30083
BWTREE_PRECONSOLIDATE_GOLDEN	range	11	10064
BWTREE_PRECONSOLIDATE_GOLDEN	range	13	20090
BWTREE_PRECONSOLIDATE_GOLDEN	range	14	30071
BWTREE_PRECONSOLIDATE_GOLDEN	range	15	10052
BWTREE_PRECONSOLIDATE_GOLDEN	range	17	20078
BWTREE_PRECONSOLIDATE_GOLDEN	range	19	10040
BWTREE_PRECONSOLIDATE_GOLDEN	range	21	20066
BWTREE_PRECONSOLIDATE_GOLDEN	range	22	30047
BWTREE_PRECONSOLIDATE_GOLDEN	range	23	10092
